h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
1.354379902041857,1.9783363991523764,False,True,False,True,False
1.469588227004327,-1.1377332636659,False,True,False,True,True
-1.3175670192031383,-1.3357443793633834,False,True,False,True,True
1.376535349150024,-0.3821645327149801,False,True,False,True,True
-1.3131359297815035,-1.5024905820559995,False,True,False,True,False
0.7827693666511368,-1.017884430480582,False,True,False,True,True
0.3307982456445214,-0.07993704033461291,False,True,False,True,True
1.9038349903244103,-1.518123038558433,False,True,False,True,False
0.5124729119314941,0.15454980720187955,False,True,False,True,True
1.2081539511279522,-0.02261803315902467,False,True,False,True,True
-1.7385205142583189,0.6078910457724326,False,True,False,True,False
0.05163961208161079,-0.8042408582806669,False,True,False,True,True
0.4105578552339233,-1.4660148502169903,False,True,False,True,True
-2.3322864967572063,1.7282170951134521,False,True,False,True,True
0.680854309953566,0.7954805238016263,False,True,False,True,False
0.33966042448778744,1.269665037708755,False,True,False,True,True
0.7916315454944048,-0.006985576656592729,False,True,False,True,False
-1.8758842863289578,-0.9032464161294078,False,True,False,True,False
-1.804986855582822,-0.8980355972952638,True,False,False,True,False
1.354379902041857,0.7798480672991928,False,True,False,True,True
-0.5022465656225755,-1.4712256690511343,False,True,False,True,False
1.3322244549336901,1.3686705955574967,False,True,False,True,False
0.8492357079756397,-1.1168899883293235,False,True,False,True,False
-1.654329815247282,0.9361726323235211,False,True,False,True,True
-0.22308793205966487,-0.23626160535894047,False,True,False,True,True
-0.22751902148129985,1.0820755596795615,False,True,False,True,False
0.011759807286909832,0.5922585892699991,False,True,False,True,True
-0.20536357437313088,-0.502013365900299,False,True,False,True,True
1.44743277989616,0.8944860816503678,False,True,False,True,True
-0.6218859800066803,-1.0074627928122932,False,True,False,True,True
0.8403735291323717,0.2587661838847651,False,True,False,True,False
-0.5775750857903444,-1.4295391183779802,False,True,False,True,True
1.9304215268542104,1.7230062762793081,False,True,False,True,False
-0.44021131371970557,-0.16331014168092103,False,True,False,True,True
1.5227613000639288,1.3530381390550632,False,True,False,True,True
-2.1417496516269674,-1.0230952493147267,False,True,False,True,False
-0.47122893967114055,-1.2680037345195072,False,True,False,True,True
-0.03255108692942609,0.7694264296309048,False,True,False,True,True
0.2864873514281855,0.9101185381527997,False,True,False,True,False
1.1815674145981503,-0.05388294616389152,False,True,False,True,False
-0.05027544461596007,1.0351781901722625,True,False,False,True,True
-0.37374497239520466,0.5609936762651337,False,True,False,True,False
-0.8212850039801871,-1.3357443793633834,False,True,False,True,True
-0.31614080991396776,0.38382583590422803,False,True,False,True,False
1.0530658213707795,0.6652100529480193,False,True,False,True,False
-0.5288331021523754,-0.173731779349209,False,True,False,True,True
0.18014120530898162,-0.11641277217362225,False,True,False,True,True
-1.57457020565788,-0.8042408582806669,False,True,False,True,False
0.45929983887189224,-0.9032464161294078,False,True,False,True,True
-2.518392252465814,-0.06951540266632346,False,True,False,True,False
0.5656459849910961,-0.43427272105642284,False,True,False,True,True
0.17127902646571563,-0.10078031567118957,False,True,False,True,True
-0.2452433791678338,-0.3769537138808361,False,True,False,True,False
0.3884024081257563,-0.851138227787965,False,True,False,True,True
1.8019199336268394,0.19623635787503438,True,False,False,True,False
-1.2511006778786355,-0.7573434887733681,False,True,False,True,False
-0.2806920945408998,0.7590047919626168,False,True,False,True,True
1.2923446501389892,0.40987993007494944,False,True,False,True,True
1.6911426980860027,-0.548910735407597,False,True,False,True,True
-0.010395639821257147,0.4724097560846816,False,True,True,False,True
0.8049248137593038,-1.3357443793633834,False,True,False,True,True
0.7428895618564358,-0.45511599639300027,False,True,False,True,True
1.1151010732736495,-0.47595927172957764,False,True,False,True,False
-1.5302593114415441,-1.2263171838463531,False,True,False,True,False
-0.878889166461422,-0.7938192206123782,False,True,False,True,False
1.394259706836558,-1.2054739085097763,False,True,False,True,True
-1.8980397334371246,-1.3670092923682486,False,True,False,True,False
-0.3604517041303037,-0.28315897486623925,False,True,False,True,False
0.3485226033310554,-0.16852096051506502,False,True,False,True,True
1.1283943415385485,0.20144717670917833,False,True,False,True,False
-0.3250029887572357,1.2279784870356019,False,True,False,True,False
1.6113830884965987,1.8220118341280482,False,True,False,True,True
-0.24967446858946682,1.0872863785137055,False,True,False,True,True
-0.816853914558552,-0.038250489661458095,False,True,False,True,True
-2.186060545843301,0.8215346179723476,False,True,False,True,True
-2.7842576177638234,0.1441281695335916,False,True,False,True,False
-0.054706534037593076,1.6813197256061532,False,True,False,True,False
-1.742951603679952,2.197190790186437,False,True,False,True,False
1.3233622760904222,-0.2987914313686719,False,True,False,True,True
0.5922325215208961,0.7746372484650488,False,True,False,True,True
0.2643319043200185,-1.4764364878852783,False,True,False,True,False
-0.30727863107070175,0.0294901551824181,False,True,False,True,False
1.0486347319491465,0.31087437222620784,False,True,False,True,False
-0.134466143626995,0.5818369516017111,False,True,False,True,False
0.1890033841522496,-0.16852096051506502,False,True,False,True,False
0.8093559031809388,-1.184630633173199,False,True,False,True,True
-2.474081358249478,0.852799530977213,False,True,False,True,True
-0.08129307056739306,0.6235235022748645,False,True,False,True,False
0.1890033841522496,-0.4499051775588563,False,True,False,True,True
0.9024087810352417,0.72773987895775,False,True,False,True,True
-1.0073907596887928,-1.1533657201683336,False,True,False,True,True
1.527192389485564,0.8996969004845118,False,True,True,False,False
-0.08572415998902802,-0.5645431919100298,False,True,False,True,True
-0.5864372646336123,-0.507224184734443,True,False,False,True,True
0.40612676581229035,2.416045181220496,False,True,False,True,True
0.10481268514121271,0.1180740753628702,False,True,False,True,True
0.8536667973972727,0.5609936762651337,False,True,False,True,True
0.618819058050698,-0.5905972860807511,False,True,False,True,True
-1.8227112132693557,-1.189841452007343,False,True,False,True,True
-0.8523026299316201,2.3587261740449095,False,True,False,True,True
-0.9542176866291909,-0.07993704033461291,False,True,False,True,True
-0.2585366474327328,-0.06951540266632346,False,True,False,True,True
-1.9777993430265266,1.269665037708755,False,True,False,True,False
0.1890033841522496,1.8949632978060684,False,True,False,True,True
1.1992917722846843,-0.2310507865247965,False,True,False,True,False
-0.3338651676005017,-0.8355057712855323,False,True,False,True,False
0.6454055945804981,0.3525609228993627,False,True,False,True,False
-0.5066776550442085,1.0403890090064065,False,True,False,True,False
-0.8434404510883541,0.5714153139334217,False,True,False,True,True
1.0973767155871155,-0.632283836753906,False,True,False,True,False
-2.1063009362538994,-1.2940578286902285,True,False,False,True,False
1.1151010732736495,-0.7677651264416568,False,True,False,True,True
0.45929983887189224,0.22750127087989974,False,True,True,False,False
0.047208522659977784,-0.8042408582806669,False,True,False,True,True
-0.7769741097638512,-1.3617984735341047,True,False,False,True,False
1.3366555443553232,1.0351781901722625,False,True,False,True,True
-0.7814051991854861,1.9418606673133672,False,True,False,True,False
0.1845722947306166,-1.2106847273439203,False,True,False,True,True
-0.5554196386821775,0.8215346179723476,False,True,False,True,True
-0.49781547620094246,-0.28315897486623925,False,True,False,True,True
1.1151010732736495,-0.7573434887733681,False,True,False,True,True
0.08708832745467875,0.06075506818728346,False,True,False,True,True
1.0264792848409796,0.42030156774323885,False,True,False,True,False
-0.37374497239520466,0.8319562556406356,False,True,False,True,False
-1.2643939461435365,-0.18936423585164242,False,True,False,True,False
-1.7872624978962879,-0.9397221479684178,False,True,False,True,False
-0.4579356714062396,-0.6531271120904826,False,True,False,True,False
-0.5111087444658415,-0.9866195174757166,False,True,False,True,False
-1.0738571010132958,1.3634597767233527,False,True,False,True,False
1.1992917722846843,0.37861501707008405,True,False,False,True,True
1.1151010732736495,1.6344223560988544,False,True,False,True,False
-1.3397224663113054,0.13370653186530362,False,True,False,True,True
-0.5244020127307425,0.7850588861333383,False,True,False,True,True
1.1328254309601833,-1.1742089955049102,False,True,False,True,True
-0.43578022429807256,1.3582489578892087,False,True,False,True,True
1.6867116086643696,-0.7104461192660702,False,True,False,True,False
-1.4106198970574413,-1.5077014008901444,False,True,False,True,False
1.2436026665010202,-0.47074845289543293,False,True,False,True,True
-0.847871540509987,2.040866225162109,False,True,False,True,True
-0.6839212319095482,-0.42906190222227886,False,True,False,True,True
0.9733062117813776,-1.4712256690511343,False,True,False,True,False
-1.658760904668917,-0.5176458224027317,False,True,False,True,False
-0.30284754164906874,0.3004527345579199,False,True,False,True,False
-1.1270301740728976,1.5823141677574117,False,True,False,True,True
0.8004937243376709,0.20665799554332231,False,True,False,True,False
1.35881099146349,-0.7938192206123782,False,True,False,True,True
0.9289953175650416,-0.8719815031245424,False,True,False,True,True
-1.3308602874680375,-0.06951540266632346,False,True,False,True,False
-1.8803153757505906,1.660476450269576,False,True,False,True,True
0.9733062117813776,-1.3826417488706815,False,True,False,True,True
-1.3618779134194723,-1.0960467129927463,False,True,False,True,False
1.2170161299712183,-0.12162359100776622,False,True,False,True,False
-1.0428394750618608,-0.12162359100776622,False,True,False,True,False
-2.0176791478212297,-0.9761978798074279,True,False,False,True,False
-1.1403234423377986,0.4567772995822482,False,True,False,True,True
1.1461186992250825,0.7485831542943274,False,True,False,True,True
-0.7238010367042492,0.6443667776114419,False,True,False,True,True
0.3573847821743214,2.3066179857034665,False,True,False,True,True
-0.6573346953797483,1.5562600735866903,False,True,False,True,True
-1.3884644499492724,-1.4920689443877115,False,True,False,True,False
-1.0694260115916627,1.4312004215672274,False,True,False,True,True
0.3263671562228864,-0.7938192206123782,False,True,False,True,True
-0.16105268015679694,1.1029188350161387,False,True,False,True,True
-0.6794901424879153,0.013857698679984674,False,True,False,True,True
0.9245642281434087,0.2535553650506211,False,True,False,True,False
-1.016252938532061,-0.335267163207682,False,True,False,True,True
0.9865994800462766,-0.7104461192660702,False,True,False,True,True
0.24217645721185152,-1.3461660170316714,False,True,False,True,True
0.06936396976814477,1.4676761534062381,False,True,False,True,False
0.8713911550838067,-1.4295391183779802,False,True,False,True,True
0.45486874945025924,-1.3461660170316714,False,True,False,True,True
-1.0206840279536937,0.5505720385968458,False,True,False,True,True
1.7310225028807036,-1.39306338653897,False,True,True,False,False
1.3809664385716591,0.4724097560846816,False,True,False,True,True
-0.14775941189189595,-0.3717428950466921,False,True,False,True,False
-1.7828314084746548,-1.3826417488706815,False,True,False,True,True
0.05607070150324379,-0.2049966923540751,True,False,False,True,True
0.9378574964083096,-0.3977969892174135,False,True,False,True,True
-0.2939853628058008,0.24834454621647714,False,True,False,True,False
0.8979776916136067,-0.7886084017782342,False,True,False,True,True
-2.2968377813841383,-0.7573434887733681,False,True,False,True,False
0.29091844084982044,0.024279336348272635,False,True,False,True,True
-1.2511006778786355,0.04512261168485004,False,True,False,True,True
1.487312584690861,-0.41864026455399017,False,True,False,True,True
1.469588227004327,0.6547884152797313,False,True,False,True,False
-1.1093058163863636,-0.6843920250953487,False,True,False,True,True
0.9777373012030106,0.039911792850706056,False,True,False,True,False
1.1682741463332513,-0.2310507865247965,False,True,False,True,False
1.1505497886467173,1.9001741166402124,False,True,False,True,True
-0.028119997507791126,1.3321948637184873,False,True,False,True,True
-0.12560396478372898,0.3681933794017961,False,True,False,True,False
-0.5820061752119774,0.4567772995822482,False,True,False,True,False
1.296775739560622,0.3265068287286413,False,True,True,False,False
